budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
14,"['Crime', 'Horror', 'Mystery']",en,45.99611,1996-12-20,173,111.0,Scream,7.0,1476,['Wes Craven'],1996.0,173.35,7.288000000000004
0,"['Horror', 'Thriller']",en,20.392858,2001-10-26,0,91.0,Thir13en Ghosts,5.4,440,['Steve Beck'],2001.0,6.24,5.707999999999993
19,"['Horror', 'Thriller']",en,78.699993,1980-05-22,44,144.0,The Shining,8.1,3757,['Stanley Kubrick'],1980.0,234.52,7.93000000000001
19,"['Adventure', 'Comedy', 'Science Fiction', 'Family']",en,76.603233,1985-07-03,381,116.0,Back to the Future,8.0,6079,['Robert Zemeckis'],1985.0,314.25,7.905000000000002
19,"['Horror', 'Mystery', 'Thriller']",en,13.664614,1999-10-29,40,93.0,House on Haunted Hill,5.5,209,['William Malone'],1999.0,45.11,5.736999999999999
0,"['Drama', 'Comedy']",en,2.242809,2009-09-11,0,113.0,I Can Do Bad All By Myself,6.0,40,['Tyler Perry'],2009.0,0.0,6.085999999999999
27,"['Action', 'Drama']",en,1.224105,2016-07-22,0,90.0,Fight Valley,3.9,8,['Rob Hawk'],2016.0,1.28,4.379999999999997
19,"['Comedy', 'Romance', 'Drama']",en,27.494037,2010-05-11,49,101.0,The Switch,5.9,583,"['Josh Gordon', 'Will Speck']",2010.0,58.17,5.985999999999993
18,['Comedy'],en,18.47518,2003-01-09,101,95.0,Just Married,5.3,404,['Shawn Levy'],2003.0,87.01,5.567000000000003
19,"['Drama', 'Action', 'Thriller', 'Crime', 'War']",en,10.559414,2011-02-11,5,109.0,The Devil's Double,6.5,208,['Lee Tamahori'],2011.0,8.95,6.226999999999999
0,"['Animation', 'Drama', 'Family', 'Science Fiction']",en,1.916351,2000-07-26,0,85.0,Thomas and the Magic Railroad,4.6,8,['Britt Allcroft'],2000.0,0.42,4.569000000000007
20,"['Mystery', 'Horror', 'Action']",en,28.867568,2010-02-26,54,101.0,The Crazies,6.2,633,['Breck Eisner'],2010.0,72.25,6.301
15,"['Fantasy', 'Adventure', 'Animation', 'Family']",ja,118.968562,2001-07-20,274,125.0,Spirited Away,8.3,3840,['Hayao Miyazaki'],2001.0,303.79,8.227999999999989
0,"['Action', 'Crime']",zh,3.376967,2013-12-12,0,110.0,Firestorm,5.9,43,['Alan Yuen'],2013.0,0.0,5.944999999999997
25,"['Action', 'Drama', 'History']",en,7.436491,1984-05-04,8,132.0,The Bounty,6.5,108,['Roger Donaldson'],1984.0,13.75,6.157999999999999
0,['Drama'],en,57.84156,2013-11-08,76,131.0,The Book Thief,7.4,1486,['Brian Percival'],2013.0,116.61,6.864
19,"['Comedy', 'Adventure', 'Romance']",en,17.952817,2008-10-16,18,109.0,Sex Drive,6.0,342,['Sean Anders'],2008.0,25.15,6.151
19,"['Romance', 'Comedy']",en,21.959742,2010-01-08,29,100.0,Leap Year,6.4,465,['Anand Tucker'],2010.0,67.33,6.292999999999996
19,"['Drama', 'History']",en,4.229942,1964-03-24,4,188.0,The Fall of the Roman Empire,6.0,33,['Anthony Mann'],1964.0,26.04,5.967000000000002
19,"['Comedy', 'Drama', 'Romance']",en,11.766564,2011-03-04,6,97.0,Take Me Home Tonight,6.2,208,['Michael Dowse'],2011.0,32.02,5.5
0,['Drama'],en,2.366251,2012-09-28,5,121.0,Won't Back Down,5.8,40,['Daniel Barnz'],2012.0,3.25,5.876
19,"['Family', 'Fantasy', 'Music']",en,0.068228,1993-11-24,2,93.0,The Nutcracker,5.6,5,['Emile Ardolino'],1993.0,9.47,5.508000000000005
18,"['Thriller', 'Drama', 'Music', 'Crime']",en,5.380733,1996-08-16,0,116.0,Kansas City,6.1,12,['Robert Altman'],1996.0,6.17,5.522000000000007
0,['Drama'],en,5.625989,2016-07-29,0,110.0,Indignation,6.8,69,['James Schamus'],2016.0,0.0,6.6110000000000015
19,"['Horror', 'Thriller', 'Drama']",en,30.205943,2005-04-15,108,90.0,The Amityville Horror,6.0,588,['Andrew Douglas'],2005.0,114.48,6.155
19,"['Comedy', 'Crime', 'Drama']",en,26.441669,2002-12-06,32,114.0,Adaptation.,7.3,638,['Spike Jonze'],2002.0,88.78,6.317000000000002
15,['Horror'],en,15.262492,2005-06-24,46,93.0,Land of the Dead,6.0,381,['George A. Romero'],2005.0,41.94,6.128999999999999
0,['Action'],cn,1.583918,2013-03-10,0,107.0,Out of Inferno,5.8,11,"['Danny Pang', 'Oxide Pang Chun']",2013.0,0.08,5.767
18,"['Adventure', 'Drama', 'Comedy']",en,44.511363,1998-05-22,10,118.0,Fear and Loathing in Las Vegas,7.2,1301,['Terry Gilliam'],1998.0,91.61,6.728000000000003
18,"['Comedy', 'Romance', 'Fantasy']",en,16.665841,2009-09-13,31,100.0,The Invention of Lying,6.0,518,"['Ricky Gervais', 'Matthew Robinson']",2009.0,27.16,5.903999999999997
18,['Comedy'],en,36.471231,2014-05-08,268,96.0,Neighbors,6.2,2713,['Nicholas Stoller'],2014.0,48.67,7.750999999999996
23,"['Romance', 'Comedy', 'Crime', 'Fantasy']",en,85.30318,1994-07-29,351,101.0,The Mask,6.6,2472,['Chuck Russell'],1994.0,336.43,6.746000000000007
18,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']",en,20.716023,1988-06-03,151,104.0,Big,6.9,993,['Penny Marshall'],1988.0,85.15,6.900000000000001
18,['Comedy'],en,29.487784,2006-11-01,261,82.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6.5,1579,['Larry Charles'],2006.0,179.7,6.474000000000001
18,['Comedy'],en,25.43954,2001-07-13,141,96.0,Legally Blonde,6.1,882,['Robert Luketic'],2001.0,112.72,6.414000000000008
18,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,15.314027,1984-05-31,87,105.0,Star Trek III: The Search for Spock,6.4,434,['Leonard Nimoy'],1984.0,68.59,6.26999999999999
19,"['Crime', 'Drama', 'Horror', 'Thriller']",en,32.602868,2005-09-09,144,122.0,The Exorcism of Emily Rose,6.3,659,['Scott Derrickson'],2005.0,125.91,6.326000000000001
17,['Comedy'],en,9.832326,1999-12-10,65,88.0,Deuce Bigalow: Male Gigolo,5.5,308,['Mike Mitchell'],1999.0,53.76,5.453
16,"['Thriller', 'Action', 'Science Fiction']",en,33.452469,2014-10-03,19,110.0,Left Behind,3.7,392,['Vic Armstrong'],2014.0,29.22,4.639999999999995
0,"['Comedy', 'Drama', 'Romance']",en,14.190837,2005-12-14,0,103.0,The Family Stone,6.2,249,['Thomas Bezucha'],2005.0,16.49,6.659000000000003
18,"['Comedy', 'Drama']",en,6.501815,2004-01-20,65,106.0,Barbershop 2:  Back in Business,5.6,74,['Kevin Rodney Sullivan'],2004.0,44.7,5.638000000000006
23,"['Drama', 'Comedy', 'Crime']",en,26.58873,2003-11-26,76,91.0,Bad Santa,6.5,656,['Terry Zwigoff'],2003.0,80.26,6.445000000000002
16,"['Science Fiction', 'Comedy', 'Crime']",en,36.15716,1997-05-02,67,94.0,Austin Powers: International Man of Mystery,6.5,1013,['Jay Roach'],1997.0,92.07,6.710000000000003
18,"['Romance', 'Comedy', 'Family']",en,16.027955,2016-03-23,88,94.0,My Big Fat Greek Wedding 2,5.5,322,['Kirk Jones'],2016.0,69.02,5.729000000000001
21,"['Family', 'Comedy']",en,14.329891,2011-03-25,72,99.0,Diary of a Wimpy Kid: Rodrick Rules,6.3,238,['David Bowers'],2011.0,55.22,6.425999999999998
18,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,50.009408,1987-06-11,98,107.0,Predator,7.3,2093,['John McTiernan'],1987.0,165.64,7.443000000000001
18,"['Drama', 'History', 'Music']",en,31.82675,1984-10-26,51,160.0,Amadeus,7.8,1076,['Miloš Forman'],1984.0,68.05,7.121000000000007
0,"['Crime', 'Horror']",en,9.642041,2008-04-10,14,88.0,Prom Night,4.8,167,['Nelson McCormick'],2008.0,9.38,5.463000000000001
17,['Comedy'],en,36.423717,2004-04-30,129,97.0,Mean Girls,6.9,2320,['Mark Waters'],2004.0,120.09,6.8779999999999895
0,"['Comedy', 'Drama', 'Romance']",en,12.309718,2003-04-30,0,113.0,Under the Tuscan Sun,6.4,172,['Audrey Wells'],2003.0,3.05,5.383000000000003
19,"['Drama', 'Mystery', 'Thriller']",en,11.693272,2001-11-07,87,137.0,Gosford Park,6.8,246,['Robert Altman'],2001.0,63.43,6.236999999999998
18,"['Comedy', 'Drama', 'Fantasy', 'Romance']",en,12.243887,1986-10-05,41,103.0,Peggy Sue Got Married,5.9,136,['Francis Ford Coppola'],1986.0,49.38,5.905999999999993
18,"['Drama', 'Comedy']",en,89.811154,2014-08-27,103,119.0,Birdman,7.4,4535,['Alejandro González Iñárritu'],2014.0,148.56,7.453999999999988
18,"['Comedy', 'Drama']",en,34.694216,2013-07-25,99,98.0,Blue Jasmine,7.0,1098,['Woody Allen'],2013.0,62.45,7.027000000000004
15,"['Drama', 'History', 'Crime', 'Thriller', 'Action']",en,17.50138,2006-04-28,76,111.0,United 93,6.9,367,['Paul Greengrass'],2006.0,57.94,6.493999999999993
18,"['Romance', 'Music', 'Family']",en,18.492655,2003-11-24,62,94.0,Honey,6.0,303,['Bille Woodruff'],2003.0,71.24,5.984000000000001
18,"['Action', 'Comedy']",en,11.238522,1996-05-24,0,81.0,Spy Hard,4.9,147,['Rick Friedberg'],1996.0,8.74,5.398999999999994
1,['Horror'],en,14.518598,1980-02-08,21,89.0,The Fog,6.4,311,['John Carpenter'],1980.0,23.87,6.201999999999997
18,"['Action', 'Drama']",en,19.234672,2011-04-08,47,106.0,Soul Surfer,6.9,342,['Sean McNamara'],2011.0,43.17,6.327999999999998
18,"['War', 'Comedy', 'Drama']",en,4.504377,1970-06-24,24,121.0,Catch-22,6.7,72,['Mike Nichols'],1970.0,27.0,6.329999999999999
0,"['Comedy', 'Crime', 'Drama']",en,10.529143,2009-04-10,24,86.0,Observe and Report,5.6,225,['Jody Hill'],2009.0,18.69,5.715000000000007
18,"['Adventure', 'Fantasy', 'Action']",en,18.379124,1984-06-29,100,103.0,Conan the Destroyer,5.8,383,['Richard Fleischer'],1984.0,98.23,5.9670000000000005
18,['Drama'],en,35.524457,1980-11-14,23,129.0,Raging Bull,7.7,938,['Martin Scorsese'],1980.0,55.85,7.342000000000006
18,"['Drama', 'Romance']",en,13.472365,2009-09-18,36,109.0,Love Happens,5.6,180,['Brandon Camp'],2009.0,12.22,5.954999999999996
18,"['Action', 'Adventure', 'Crime', 'Drama', 'Family', 'Mystery', 'Thriller']",en,8.321586,1985-12-04,0,109.0,Young Sherlock Holmes,6.7,167,['Barry Levinson'],1985.0,13.65,6.380999999999999
0,"['Music', 'Comedy', 'Drama', 'Romance']",en,7.668063,2009-01-01,0,107.0,Fame,5.5,135,['Kevin Tancharoen'],2009.0,0.0,6.001999999999999
18,"['Adventure', 'Drama', 'Thriller']",en,52.464877,2010-11-05,35,94.0,127 Hours,7.0,2606,['Danny Boyle'],2010.0,73.25,7.156000000000001
0,"['Action', 'Comedy', 'Crime']",en,11.423533,2000-05-19,0,94.0,Small Time Crooks,6.4,155,['Woody Allen'],2000.0,0.58,6.275999999999991
18,"['Drama', 'Music']",en,6.961736,2000-05-12,17,115.0,Center Stage,6.8,90,['Nicholas Hytner'],2000.0,22.46,6.606999999999998
17,"['Comedy', 'Family']",en,9.191187,2015-11-12,24,107.0,Love the Coopers,5.4,167,['Jessie Nelson'],2015.0,28.94,5.573999999999993
18,"['Family', 'Action', 'Adventure']",en,4.492859,2004-02-06,16,92.0,Catch That Kid,4.9,76,"['Bart Freundlich', 'James Sbardellati', 'Peter Merwin']",2004.0,9.76,6.2650000000000015
18,['Drama'],en,5.706767,2001-10-25,0,125.0,Life as a House,7.2,120,['Irwin Winkler'],2001.0,5.46,6.875000000000003
30,"['Drama', 'History']",en,53.670525,2015-10-09,34,122.0,Steve Jobs,6.8,1573,['Danny Boyle'],2015.0,42.42,6.706999999999997
18,"['Comedy', 'Romance']",en,14.15192,2009-07-10,0,102.0,"I Love You, Beth Cooper",5.1,197,['Chris Columbus'],2009.0,21.2,6.173999999999998
18,"['Drama', 'Comedy', 'Romance']",en,13.462544,2009-09-11,0,87.0,Youth in Revolt,5.9,319,['Miguel Arteta'],2009.0,11.27,5.865999999999993
18,"['Action', 'Adventure', 'Romance', 'Western']",en,11.725805,1981-08-20,2,98.0,The Legend of the Lone Ranger,3.7,14,['William A. Fraker'],1981.0,12.09,4.445999999999996
21,"['Drama', 'Thriller']",en,7.047975,2001-02-11,28,109.0,The Tailor of Panama,6.2,92,['John Boorman'],2001.0,22.55,6.064999999999999
18,"['Drama', 'Mystery', 'Thriller']",en,13.628601,1981-07-24,12,108.0,Blow Out,7.3,236,['Brian De Palma'],1981.0,20.52,6.972999999999995
18,"['Action', 'Crime']",en,16.520516,2013-08-29,10,90.0,Getaway,4.9,246,['Courtney Solomon'],2013.0,15.0,5.328999999999994
18,['Drama'],en,14.916264,1997-09-27,8,112.0,The Ice Storm,6.9,176,['Ang Lee'],1997.0,25.89,6.433999999999994
18,"['Comedy', 'Drama', 'Romance']",en,9.633711,2014-07-20,25,94.0,And So It Goes,5.7,164,['Rob Reiner'],2014.0,23.7,5.799999999999999
0,"['Adventure', 'Comedy', 'Family']",en,3.455018,1989-03-22,0,105.0,Troop Beverly Hills,5.6,56,['Jeff Kanew'],1989.0,0.66,5.772000000000007
0,"['Comedy', 'Drama', 'Romance']",en,1.946634,2004-09-03,0,104.0,Being Julia,6.4,23,['István Szabó'],2004.0,0.74,6.42199999999999
17,"['Drama', 'Romance']",en,12.313143,1986-02-14,6,117.0,Nine 1/2 Weeks,5.8,177,['Adrian Lyne'],1986.0,12.68,5.958000000000001
18,['Fantasy'],en,3.258422,1981-06-26,14,108.0,Dragonslayer,6.5,67,['Matthew Robbins'],1981.0,21.51,6.329
0,"['Drama', 'Romance']",en,3.659292,2009-09-04,0,112.0,The Last Station,6.7,55,['Michael Hoffman'],2009.0,0.04,6.544000000000002
18,"['Comedy', 'Drama', 'History']",en,24.548633,1994-09-27,5,127.0,Ed Wood,7.3,630,['Tim Burton'],1994.0,51.73,6.879999999999998
18,['Drama'],en,17.683563,2013-12-27,20,111.0,Labor Day,6.7,299,['Jason Reitman'],2013.0,28.83,6.3590000000000035
18,['History'],ru,10.1449,2007-09-20,26,120.0,Mongol: The Rise of Genghis Khan,6.5,158,['Sergei Bodrov'],2007.0,26.24,5.549999999999998
18,"['Action', 'Crime', 'Thriller']",en,31.887978,2008-09-04,25,114.0,RockNRolla,6.9,836,['Guy Ritchie'],2008.0,44.12,6.605999999999995
0,"['Adventure', 'Action', 'Science Fiction']",en,1.110179,1982-06-25,0,99.0,Megaforce,3.5,15,['Hal Needham'],1982.0,0.96,5.348999999999998
0,['Drama'],en,9.814785,1996-12-25,0,242.0,Hamlet,7.3,117,['Kenneth Branagh'],1996.0,1.34,6.985999999999994
25,"['Drama', 'Romance']",en,1.876811,2009-10-01,20,117.0,Mao's Last Dancer,6.8,28,['Bruce Beresford'],2009.0,16.4,6.477000000000001
18,"['Adventure', 'Drama', 'Science Fiction']",en,32.717853,2016-02-18,6,112.0,Midnight Special,6.2,694,['Jeff Nichols'],2016.0,25.57,6.281000000000003
0,"['Comedy', 'Romance']",en,8.945081,2003-08-27,0,108.0,Anything Else,6.2,149,['Woody Allen'],2003.0,0.18,6.192
18,"['Drama', 'History']",en,13.916583,2013-12-26,22,116.0,The Railway Man,6.7,273,['Jonathan Teplitzky'],2013.0,17.92,6.591000000000003
15,"['Crime', 'Drama', 'Mystery']",de,17.94739,2009-05-21,0,144.0,The White Ribbon,7.2,255,['Michael Haneke'],2009.0,25.34,6.380000000000003
0,['Horror'],en,2.525569,2016-05-03,0,90.0,Restoration,5.3,11,['Zack Ward'],2016.0,0.0,5.854000000000001
2,"['Romance', 'Science Fiction', 'Horror', 'Action', 'Crime']",en,10.47644,1986-11-21,3,93.0,The Wraith,5.9,108,['Mike Marvin'],1986.0,6.16,6.017999999999992
18,"['Drama', 'Mystery', 'Thriller']",en,10.991281,2002-01-01,0,103.0,Salton Sea,7.0,104,['D.J. Caruso'],2002.0,16.64,6.51
18,['Music'],en,7.871686,2013-09-25,7,93.0,Metallica: Through the Never,6.7,83,['Nimród Antal'],2013.0,14.05,5.814999999999995
18,['Drama'],en,6.333869,2008-11-05,0,98.0,The Informers,4.4,60,['Gregor Jordan'],2008.0,7.17,5.169999999999992
18,"['Crime', 'Drama', 'Thriller', 'History']",en,1.138383,2010-05-19,0,338.0,Carlos,6.7,50,['Olivier Assayas'],2010.0,7.16,6.4460000000000015
18,"['Thriller', 'Drama']",en,8.266124,2009-05-14,0,114.0,I Come with the Rain,5.6,20,['Tran Anh Hung'],2009.0,5.2,5.182000000000005
0,"['Western', 'Action', 'Drama', 'History']",en,0.910529,1999-08-02,0,121.0,One Man's Hero,9.3,2,['Lance Hool'],1999.0,0.36,5.828
3,"['Horror', 'Science Fiction']",en,18.025206,1985-07-19,34,96.0,Day of the Dead,6.9,270,['George A. Romero'],1985.0,36.93,6.789999999999989
18,"['Action', 'Crime', 'Drama', 'Thriller']",en,10.144222,2016-04-14,0,92.0,I Am Wrath,4.5,179,['Chuck Russell'],2016.0,19.69,5.127999999999998
18,"['Action', 'Animation', 'Science Fiction']",fr,9.244181,2006-03-16,1,105.0,Renaissance,6.7,77,['Christian Volckman'],2006.0,8.78,6.294000000000003
17,"['Adventure', 'Fantasy', 'Action']",en,12.752463,1985-04-09,6,89.0,Red Sonja,5.0,206,['Richard Fleischer'],1985.0,12.33,5.285999999999998
14,['Thriller'],en,22.748174,2012-03-02,13,119.0,Red Lights,6.0,376,['Rodrigo Cortés'],2012.0,37.97,6.190999999999999
20,['Comedy'],en,33.436092,2007-08-17,121,113.0,Superbad,7.0,2100,['Greg Mottola'],2007.0,109.83,7.004
0,"['Comedy', 'Crime', 'Drama']",en,3.107371,2009-02-16,90,103.0,Madea Goes to Jail,6.4,52,['Tyler Perry'],2009.0,46.86,6.028999999999994
18,"['Horror', 'Action']",en,7.922639,2014-08-28,0,90.0,Wolves,5.7,82,['David Hayter'],2014.0,10.24,5.841999999999996
23,"['Music', 'Drama', 'Romance']",en,28.973074,2008-02-14,150,98.0,Step Up 2: The Streets,6.5,640,['Jon M. Chu'],2008.0,117.81,6.551
15,"['Animation', 'Comedy', 'Family']",en,23.980329,2005-12-16,51,80.0,Hoodwinked!,5.9,479,"['Cory Edwards', 'Todd Edwards', 'Tony Leech']",2005.0,47.07,6.505999999999996
17,"['Drama', 'History', 'War']",en,28.60542,2004-09-11,38,121.0,Hotel Rwanda,7.5,793,['Terry George'],2004.0,75.29,7.018000000000002
24,"['Action', 'Crime', 'Drama', 'Thriller']",en,42.669304,2007-11-21,99,89.0,Hitman,5.9,966,['Xavier Gens'],2007.0,103.83,6.343999999999998
17,"['Drama', 'Music']",en,7.180403,2013-11-27,7,93.0,Black Nativity,5.8,16,['Kasi Lemmons'],2013.0,20.83,5.289000000000004
18,"['Thriller', 'Action']",en,21.638673,2014-08-22,266,93.0,The Prince,4.6,218,['Brian A Miller'],2014.0,183.54,5.265000000000007
0,['Thriller'],en,2.64486,2002-01-01,0,116.0,City of Ghosts,5.4,18,['Matt Dillon'],2002.0,0.0,5.238999999999995
0,"['Horror', 'Drama', 'Mystery', 'Thriller']",en,25.881355,2001-08-02,0,101.0,The Others,7.4,1660,['Alejandro Amenábar'],2001.0,3.83,7.071999999999991
18,"['Horror', 'Action', 'Thriller', 'Science Fiction']",en,67.66094,1986-07-18,183,137.0,Aliens,7.7,3220,['James Cameron'],1986.0,203.8,7.793000000000007
17,"['Drama', 'Family', 'Music', 'Romance']",en,20.786616,1964-10-21,72,170.0,My Fair Lady,7.4,352,['George Cukor'],1964.0,69.59,7.025999999999993
17,"['Horror', 'Thriller', 'Mystery']",en,27.654472,1997-10-17,125,100.0,I Know What You Did Last Summer,5.6,687,['Jim Gillespie'],1997.0,109.8,5.893000000000008
17,['Comedy'],en,70.668923,2014-08-13,136,104.0,Let's Be Cops,6.4,1219,['Luke Greenfield'],2014.0,135.72,6.483999999999993
16,"['Comedy', 'Drama', 'Romance']",en,23.425431,2004-10-22,109,126.0,Sideways,6.9,478,['Alexander Payne'],2004.0,57.79,6.075999999999999
17,['Comedy'],en,14.304444,2006-08-25,19,110.0,Beerfest,5.8,172,['Jay Chandrasekhar'],2006.0,26.83,6.005999999999996
0,"['Horror', 'Thriller']",en,30.301307,1978-10-25,70,91.0,Halloween,7.4,1035,['John Carpenter'],1978.0,55.94,7.139999999999995
17,"['Comedy', 'Family', 'Science Fiction']",en,3.56033,2003-10-10,0,87.0,Good Boy!,4.7,30,['John Robert Hoffman'],2003.0,1.46,5.019999999999996
17,['Comedy'],en,7.210095,2013-11-15,71,123.0,The Best Man Holiday,6.7,110,['Malcolm D. Lee'],2013.0,48.67,6.336000000000001
17,"['Action', 'Comedy', 'Crime', 'Thriller']",en,23.491962,2006-12-09,57,109.0,Smokin' Aces,6.4,534,['Joe Carnahan'],2006.0,54.93,6.364999999999993
20,"['Horror', 'Crime']",en,36.133536,2010-10-21,136,90.0,Saw: The Final Chapter,5.8,730,['Kevin Greutert'],2010.0,100.93,5.910000000000001
17,"['Comedy', 'Romance']",en,14.18136,2002-03-01,0,94.0,40 Days and 40 Nights,5.2,297,['Michael Lehmann'],2002.0,13.72,5.392999999999997
17,['Comedy'],en,12.709227,1998-10-01,30,81.0,A Night at the Roxbury,5.9,198,['John Fortenberry'],1998.0,28.72,5.832999999999993
17,"['Drama', 'Fantasy', 'Romance']",en,24.054062,2011-01-21,43,86.0,Beastly,6.0,849,['Daniel Barnz'],2011.0,46.86,6.309
15,"['Horror', 'Thriller']",en,35.107857,2006-03-10,69,107.0,The Hills Have Eyes,6.1,705,['Alexandre Aja'],2006.0,71.27,6.4360000000000035
0,['Comedy'],en,10.149569,2003-09-05,0,98.0,Dickie Roberts: Former Child Star,5.1,64,['Sam Weisman'],2003.0,0.25,5.381000000000005
0,['Drama'],en,14.023082,2015-02-20,45,128.0,"McFarland, USA",7.4,213,['Niki Caro'],2015.0,32.69,7.218999999999993
0,['Comedy'],en,9.054803,2010-08-20,0,99.0,Lottery Ticket,5.6,54,['Erik White'],2010.0,0.7,6.508999999999998
20,['Drama'],en,5.422285,2006-03-31,21,105.0,ATL,6.0,32,['Christian Robinson'],2006.0,18.12,5.843
17,"['Comedy', 'Music', 'Romance']",en,32.746486,2012-09-28,115,112.0,Pitch Perfect,7.3,2247,['Jason Moore'],2012.0,89.44,7.108999999999994
34,"['Drama', 'Comedy', 'Romance']",en,3.960098,2001-08-22,19,108.0,Summer Catch,4.8,63,['Mike Tollin'],2001.0,18.84,5.255000000000004
0,"['Drama', 'Crime', 'Thriller']",en,10.178917,1998-12-11,0,121.0,A Simple Plan,6.9,187,['Sam Raimi'],1998.0,0.1,6.546999999999992
17,"['Horror', 'Thriller']",en,4.544216,2002-11-01,0,89.0,They,4.6,74,['Robert Harmon'],2002.0,5.18,5.049000000000007
0,['Comedy'],en,2.184708,2006-03-24,0,89.0,Larry the Cable Guy: Health Inspector,3.3,17,['Trent Cooper'],2006.0,0.0,4.227000000000005
0,['Family'],en,3.09159,1999-10-01,0,73.0,The Adventures of Elmo in Grouchland,6.3,14,['Gary Halvorson'],1999.0,0.15,5.898000000000003
17,"['Crime', 'Drama', 'Thriller']",en,18.790102,2009-01-16,29,133.0,Brooklyn's Finest,6.2,293,['Antoine Fuqua'],2009.0,31.35,6.100000000000001
17,"['Action', 'Drama', 'History']",en,3.321095,1963-05-06,10,154.0,55 Days at Peking,6.3,36,"['Nicholas Ray', 'Guy Green']",1963.0,12.91,6.124999999999999
17,['Horror'],en,33.912116,2013-04-05,97,91.0,Evil Dead,6.4,1723,['Fede Alvarez'],2013.0,86.28,6.495999999999993
17,"['Comedy', 'Romance']",en,5.787891,2009-02-06,20,95.0,My Life in Ruins,5.6,101,['Donald Petrie'],2009.0,14.07,5.733000000000007
17,"['Comedy', 'Drama', 'Family']",en,7.864011,2006-03-04,7,107.0,American Dreamz,4.9,95,['Paul Weitz'],2006.0,9.12,5.127999999999994
17,"['Action', 'Adventure', 'Science Fiction']",en,17.062117,1987-07-23,19,90.0,Superman IV: The Quest for Peace,4.1,318,['Sidney J. Furie'],1987.0,40.63,4.654000000000005
0,['Drama'],en,1.782666,2008-01-25,0,94.0,How She Move,3.0,6,['Ian Iqbal Rashid'],2008.0,0.0,3.7990000000000004
17,"['Action', 'Crime', 'Drama', 'Thriller']",en,19.311572,2006-01-06,9,122.0,Running Scared,7.0,331,['Wayne Kramer'],2006.0,73.54,6.066999999999999
0,['Drama'],en,2.897449,2004-04-30,0,120.0,Bobby Jones: Stroke of Genius,5.5,19,['Rowdy Herrington'],2004.0,0.0,5.232000000000003
17,['Adventure'],en,0.138564,1986-08-29,0,97.0,Shanghai Surprise,2.9,15,['Jim Goddard'],1986.0,22.4,5.318000000000001
40,"['Fantasy', 'Drama', 'Thriller', 'Romance']",en,36.960953,2006-08-18,86,110.0,The Illusionist,7.1,1615,['Neil Burger'],2006.0,139.19,6.853999999999993
17,"['Adventure', 'Thriller']",en,1.15641,1981-11-12,2,102.0,Roar,5.6,19,['Noel Marshall'],1981.0,12.42,5.055000000000003
17,"['Drama', 'Crime', 'Thriller']",en,9.583578,2003-07-11,1,98.0,Veronica Guerin,6.8,59,['Joel Schumacher'],2003.0,9.07,6.653999999999993
17,"['Thriller', 'Romance']",en,25.112567,2014-10-11,3,120.0,Escobar: Paradise Lost,6.1,271,['Andrea Di Stefano'],2014.0,22.81,6.062000000000008
17,"['Action', 'Adventure', 'Comedy', 'Drama', 'Science Fiction', 'Thriller']",en,9.349386,2006-05-15,0,144.0,Southland Tales,5.2,153,['Richard Kelly'],2006.0,3.82,5.410999999999993
15,"['Animation', 'Family']",fr,8.884405,2008-03-19,0,80.0,Dragon Hunters,6.5,129,"['Guillaume Ivernel', 'Arthur Qwak']",2008.0,25.79,5.867999999999998
17,"['Action', 'Adventure', 'Science Fiction']",en,2.215261,1977-09-10,8,91.0,Damnation Alley,5.0,27,['Jack Smight'],1977.0,22.63,5.4460000000000015
17,"['Horror', 'Thriller']",en,6.385234,2012-08-23,9,82.0,The Apparition,4.5,140,['Todd Lincoln '],2012.0,12.52,4.867999999999999
16,"['Comedy', 'Drama', 'Family']",en,20.935169,1991-11-27,0,102.0,My Girl,7.0,428,['Howard Zieff'],1991.0,32.86,6.738999999999999
16,"['Drama', 'Mystery', 'Romance']",en,4.358255,2006-08-30,2,122.0,Fur: An Imaginary Portrait of Diane Arbus,5.8,73,['Steven Shainberg'],2006.0,3.95,5.764000000000003
15,"['Crime', 'Drama']",en,24.898687,1987-12-10,43,126.0,Wall Street,7.0,546,['Oliver Stone'],1987.0,49.64,6.713000000000002
16,"['Drama', 'Romance']",en,20.898711,1995-12-13,135,136.0,Sense and Sensibility,7.2,352,['Ang Lee'],1995.0,37.76,6.9179999999999975
16,"['Drama', 'Romance']",en,18.236284,2007-03-02,37,120.0,Becoming Jane,6.9,317,['Julian Jarrold'],2007.0,45.28,6.559999999999994
16,['Comedy'],en,10.74648,2007-09-21,13,108.0,Sydney White,6.0,236,['Joe Nussbaum'],2007.0,19.41,6.078999999999999
16,['Drama'],en,12.102725,2003-12-19,16,126.0,House of Sand and Fog,7.0,199,['Vadim Perelman'],2003.0,25.16,6.641
16,['Drama'],en,55.458584,1989-06-02,235,129.0,Dead Poets Society,8.1,2705,['Peter Weir'],1989.0,216.23,7.863000000000011
